baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
GALNT12|79695	256.3288396	0.109225742	0.198863651	0.549249406	0.582834303	0.745752135
GALNT13|114805	86.52309686	-0.110962392	0.322219429	-0.344369029	0.730568777	0.849872447
GALNT14|79623	120.6026995	-0.002342439	0.168793288	-0.01387756	0.988927665	0.994915031
GALNT2|2590	2035.087026	-0.16333009	0.110069035	-1.483887724	0.137838709	0.30997728
GALNT3|2591	642.7193505	0.378082115	0.161247193	2.344736097	0.019040551	0.082409428
GALNT5|11227	246.4846519	-0.933772138	0.263974925	-3.537351655	0.000404161	0.005677637
GALNT6|11226	759.5715933	0.15924526	0.207055382	0.769095003	0.441836914	0.634962768
GALNT7|51809	559.2785774	0.046277487	0.158991658	0.29106865	0.770998816	0.87328114
GALNTL6|442117	18.41468397	0.206465462	0.304510142	0.678024912	0.497755898	0.680889981
GALR1|2587	9.824084856	-0.488344073	0.410279906	-1.19027051	0.233940088	0.430629706
GALT|2592	674.8144402	0.150716441	0.114182664	1.319959055	0.186848689	0.37567433
GAMT|2593	482.7628409	0.182668326	0.179060683	1.0201476	0.307658465	0.508336355
GAN|8139	9207.021337	0.243879316	0.130623981	1.867033257	0.061896944	0.183163894
GANAB|23193	5756.884536	-0.101585857	0.072709073	-1.397155162	0.162366917	0.344218842
GANC|2595	1133.384603	-0.129979206	0.125190639	-1.038250201	0.299153586	0.499151984
GAP43|2596	16.57329969	-0.835389103	0.303708932	-2.750624081	0.005948186	0.0373408
GAPDH|2597	41642.76823	0.016873306	0.084580763	0.199493426	0.841876785	0.91707114
GAPDHS|26330	40.74808024	0.421850324	0.281749679	1.497252189	0.13432765	0.304860461
GAPT|202309	49.20225307	-0.511211289	0.219695449	-2.326908874	0.019970116	0.084900176
GAPVD1|26130	4247.989458	0.018209908	0.049192397	0.370177281	0.711250403	0.835641054
GAR1|54433	243.5512011	-0.17059073	0.205043162	-0.831974735	0.405423205	0.603095431
GARNL3|84253	369.7652169	-0.080006291	0.112781061	-0.709394741	0.47807955	0.665578448
GARS|2617	2631.453776	-0.154993907	0.095444091	-1.623923549	0.104392126	0.259475759
GART|2618	1648.21652	0.034224456	0.082987922	0.412402853	0.680044172	0.816098499
GAS1|2619	2811.980086	-0.123150341	0.137939853	-0.892782888	0.371973452	0.571347972
GAS2|2620	41.78774484	0.080878978	0.217088347	0.372562506	0.709474083	0.834643622
GAS2L3|283431	307.2518808	-0.253631288	0.112556116	-2.253376325	0.024235431	0.097148983
GAS5|60674	2274.358677	0.360513219	0.110911332	3.250463334	0.001152171	0.011869474
GAS5-AS1|100506046	59.20290085	-0.723035857	0.204833646	-3.529868606	0.000415766	0.005805282
GAS6-AS1|?	130.911827	-0.507315257	0.263529602	-1.92507883	0.054219497	0.167518783
GAS7|8522	8789.59089	-0.14657544	0.093975134	-1.559725798	0.118824693	0.281769927
GAS8|2622	439.9933417	-0.038643177	0.129528489	-0.298337279	0.765445754	0.870789807
GATA1|2623	14.53922924	0.083567368	0.322491368	0.259130557	0.795534508	0.888194225
GATA2|2624	382.4663137	-0.237176284	0.190491142	-1.245077759	0.213103169	0.407320478
GATA3|2625	2278.833465	-0.05101383	0.225850312	-0.225874516	0.821299019	0.903898161
GATA6|2627	107.8456114	-0.004993881	0.217116968	-0.023000879	0.981649572	0.991022778
GATAD1|57798	879.9740562	-0.13227479	0.099546238	-1.328777387	0.183921425	0.372076403
GATAD2A|54815	2996.929693	-0.131396905	0.09883192	-1.329498661	0.183683507	0.371852676
GATAD2B|57459	1441.234331	-0.097726679	0.113285998	-0.862654524	0.388327443	0.587014056
GATC|283459	1623.665635	0.086584546	0.069691799	1.242392173	0.214091902	0.408146381
GATM|2628	5191.170001	0.281803635	0.21293614	1.323418538	0.18569623	0.37399891
GATS|352954	355.6818441	-0.05147231	0.127788224	-0.402793844	0.68709989	0.820674302
GATSL3|652968	1325.664076	0.101665025	0.089545351	1.135346774	0.256230052	0.455282662
GBA2|57704	2046.472957	0.15127492	0.125245093	1.207831113	0.227112231	0.422888268
GBA|2629	2107.240057	-0.046543644	0.095349624	-0.48813663	0.625453067	0.77839818
GBAP1|2630	95.95635264	-0.752583389	0.210415281	-3.576657481	0.000348016	0.005182877
GBAS|2631	1368.381811	0.203575173	0.139108671	1.463425483	0.14335099	0.318703814
GBE1|2632	1612.168818	0.13027811	0.111852859	1.164727586	0.244129279	0.442048148
GBF1|8729	3446.059168	-0.213914795	0.092058307	-2.323688116	0.020142216	0.085416116
GBP1|2633	1400.040298	-0.67137398	0.202126381	-3.321555441	0.000895172	0.01005424
GBP1P1|400759	25.95429922	-0.709513174	0.284441659	-2.494406684	0.01261679	0.062674659
GBP2|2634	3673.636451	-0.041947965	0.09856689	-0.425578658	0.670414894	0.81039923
GBP3|2635	678.0858517	-0.360528857	0.275035615	-1.310844258	0.189910387	0.379444297
GBP4|115361	880.9430899	-0.525071723	0.225499771	-2.328480073	0.019886626	0.084715461
GBP6|163351	181.3299729	0.542692309	0.269656274	2.012533588	0.04416372	0.145781743
GCA|25801	450.1613756	0.042683104	0.200607794	0.212768921	0.831507206	0.910926638
GCAT|23464	226.0206699	0.465860368	0.118179784	3.941963264	8.08E-05	0.001848406
GCC1|79571	1366.299176	0.091149029	0.072096285	1.264268041	0.206133837	0.399181341
GCC2|9648	1104.963156	0.169970606	0.172732747	0.984009164	0.325111007	0.525363248
GCDH|2639	372.7896911	0.284473629	0.090063275	3.158597421	0.001585303	0.014964582
GCFC2|6936	745.9624516	0.351395173	0.136448567	2.57529399	0.010015492	0.053026297
GCGR|2642	19.51655536	-0.790273158	0.327381549	-2.413920882	0.015781889	0.072977613
GCH1|2643	473.7993895	-0.128360788	0.164067235	-0.782366985	0.433998931	0.628100015
GCHFR|2644	281.0116664	0.637641826	0.152393968	4.184167099	2.86E-05	0.000896377
GCK|2645	10.23867429	0.050947423	0.25517355	0.199657931	0.841748117	0.91707114
GCLC|2729	1450.278606	0.23027747	0.126785503	1.816276028	0.069328041	0.197786753
GCLM|2730	410.8785251	0.189219698	0.151092398	1.252344266	0.210444446	0.403995876
GCNT1|2650	408.030272	-0.37052438	0.140926884	-2.629195855	0.008558705	0.047588973
GCNT2|2651	491.2615352	0.28217836	0.11201872	2.51902861	0.011767909	0.05948251
GCNT4|51301	361.7299339	0.017703459	0.229213631	0.077235631	0.938436097	0.968059639
GCNT7|140687	21.59218479	-0.846942785	0.312395513	-2.711123395	0.006705567	0.040486766
GCSH|2653	433.8889178	0.735364921	0.265156707	2.773321972	0.005548719	0.035418107
GCSHP3|?	147.984817	0.09587264	0.170466655	0.562412867	0.573834755	0.738997032
GDA|9615	355.2687731	0.164947233	0.695602235	0.237128671	0.81255697	0.898719828
GDAP1|54332	264.2644169	0.066976964	0.141265125	0.474122428	0.635412606	0.785578694
GDAP1L1|78997	34.28225626	-0.039699733	0.331405435	-0.119792041	0.904647887	0.949961813
GDAP2|54834	1862.743217	-0.144057668	0.082843667	-1.738909842	0.082050623	0.220289393
GDE1|51573	3381.946802	0.273881059	0.081120523	3.376224038	0.000734881	0.008705517
GDF11|10220	180.1726908	-0.110902002	0.123819991	-0.895671217	0.370428387	0.570217591
GDF15|9518	46.05087272	-1.231020143	0.331731537	-3.710892711	0.00020653	0.00360325
GDF5|8200	23.40983912	1.033340519	0.374250122	2.761096012	0.005760774	0.03637711
GDF6|392255	26.59371814	-2.105490836	0.342247659	-6.151951024	7.65E-10	3.07E-07
GDF7|151449	41.7404509	0.205611868	0.268413328	0.766027045	0.44366021	0.636737077
GDF9|2661	26.91288562	0.294243918	0.221157256	1.330473727	0.183362237	0.371479582
GDI1|2664	1791.905032	-0.119687317	0.097150286	-1.231981111	0.21795614	0.41261433
GDI2|2665	8926.951649	0.158965525	0.116238248	1.367583634	0.171442442	0.356789052
GDNF|2668	39.56995391	-0.900444863	0.283868188	-3.172052742	0.001513655	0.014479604
GDNF-AS1|100861519	14.93056513	-0.639347914	0.345135566	-1.852454444	0.063960593	0.187299847
GDPD1|284161	100.6548137	0.430036721	0.206983337	2.077639328	0.037742591	0.130949004
GDPD2|54857	909.4894083	0.276966127	0.249150998	1.111639645	0.26629312	0.466386081
GDPD3|79153	322.3595879	0.334145327	0.18874459	1.770357113	0.076667669	0.210793317
GDPD5|81544	310.9752205	0.051430384	0.203383086	0.252874443	0.800365239	0.891393632
GDPGP1|390637	39.42692351	0.265792989	0.231575411	1.147759979	0.251067663	0.44979069
GEM|2669	639.5148903	-1.059350825	0.199608684	-5.307137971	1.11E-07	1.48E-05
GEMIN2|8487	169.6355148	0.388463393	0.179993242	2.158210996	0.030911431	0.113978571
GEMIN4|50628	1803.552036	0.108296585	0.102566303	1.055869051	0.291028045	0.490817246
GEMIN5|25929	1256.55183	0.146550484	0.067441064	2.1730156	0.029779143	0.111299751
GEMIN6|79833	156.210277	0.28765764	0.122893423	2.340708172	0.019247205	0.082971857
GEMIN7|79760	265.2117313	-0.150467405	0.093929132	-1.60192479	0.109172242	0.266755876
GEMIN8|54960	389.955843	-0.056839124	0.097666151	-0.581973623	0.560584448	0.729077836
GEMIN8P4|?	20.61195729	-0.138894649	0.286978346	-0.483989997	0.628392968	0.780882107
GEN1|348654	711.1787941	-0.143766723	0.167518992	-0.858211485	0.390775695	0.589601698
GFER|2671	336.7377661	0.089079422	0.085127251	1.046426621	0.295364107	0.495413845
GFI1|2672	36.25346247	-0.767487534	0.249233338	-3.079393552	0.002074225	0.018173052
GFM1|85476	1916.024351	0.218157495	0.095892243	2.275027567	0.022904276	0.093736883
GFM2|84340	891.5472127	0.577836991	0.135379026	4.268290342	1.97E-05	0.000692472
GFOD1|54438	525.4023739	-0.174307131	0.153894927	-1.132637271	0.25736661	0.456667416
GFOD2|81577	1600.053379	-0.011090849	0.086001812	-0.12896064	0.897388794	0.947022981
GFPT1|2673	2265.754582	-0.049874201	0.077851872	-0.640629429	0.521763474	0.699698453
GFPT2|9945	462.2149555	-0.670520253	0.201020362	-3.335583751	0.000851205	0.009652077
GFRA1|2674	3651.590604	0.101474192	0.169085968	0.600133727	0.548417117	0.721442241
GFRA2|2675	355.0997703	-0.459794809	0.175716709	-2.616682335	0.008878893	0.048943548
GFRA3|2676	148.3418678	-0.114780697	0.233692055	-0.491162173	0.623311751	0.776970999
GGA2|23062	2485.327387	-0.189182185	0.06354545	-2.977116127	0.002909738	0.022794837
GGCT|79017	1757.68175	0.296411619	0.2072695	1.430078322	0.152694541	0.331226733
GGCX|2677	1390.819182	-0.040945123	0.075403969	-0.543010175	0.587122797	0.748650777
GGH|8836	1078.162979	-0.057693627	0.245170976	-0.235319971	0.813960395	0.899213724
GGN|199720	17.31837273	-0.2913578	0.289123938	-1.007726315	0.313585868	0.514070239
GGPS1|9453	1085.637039	0.365164898	0.166915923	2.187717574	0.028690181	0.108538077
GGT1|2678	85.71932167	0.06448534	0.180110406	0.358032287	0.720319152	0.843457004
GGT3P|?	45.08615947	0.82644564	0.552515494	1.495787266	0.134709101	0.305430405
GGT5|2687	556.7587487	-0.504713234	0.16307651	-3.094947475	0.001968478	0.017453172
GGT6|124975	2430.2402	0.344991471	0.118095729	2.921286608	0.00348589	0.02560531
GGT7|2686	365.2691531	0.10290434	0.155526476	0.661651592	0.508194535	0.689844377
GGTA1P|2681	732.3066718	0.031991309	0.173977455	0.183881922	0.854106087	0.924077381
GHDC|84514	455.3669609	0.025794155	0.107270737	0.240458446	0.809974874	0.896981152
GHITM|27069	5316.86506	0.243441198	0.132031047	1.843817817	0.065209695	0.189811371
GHR|2690	846.6096001	0.530193686	0.203121222	2.610232851	0.009048061	0.049565188
GHRL|51738	32.96151544	-0.470596495	0.284029924	-1.656855333	0.097548727	0.247783634
GIGYF1|64599	2328.48062	-0.062222021	0.206971071	-0.300631486	0.763695519	0.86999426
GIGYF2|26058	4275.736176	0.093760275	0.055920365	1.676674939	0.093606064	0.241166814
GIMAP1|170575	1274.747392	-0.35411585	0.128782948	-2.7497107	0.00596479	0.037402946
GIMAP2|26157	273.1584941	-0.022766363	0.169880316	-0.134014129	0.893391402	0.945287426
GIMAP4|55303	951.3579468	-0.284934029	0.156475358	-1.820951444	0.068614238	0.196387832
GIMAP6|474344	1510.08143	-0.252944968	0.12840947	-1.969831104	0.04885773	0.156286944
GIMAP7|168537	444.4544043	-0.043979247	0.153087201	-0.287282322	0.773896157	0.875505049
GIMAP8|155038	979.6782142	-0.364762012	0.127472613	-2.861493169	0.004216506	0.029294716
GIN1|54826	163.5200504	0.341733611	0.206918063	1.651540743	0.098628209	0.249533981
GINS1|9837	225.5882194	-0.184783576	0.117701243	-1.569937342	0.116429689	0.278522653
GINS2|51659	155.3370061	-0.058144066	0.136655561	-0.425478963	0.670487554	0.810417396
GINS3|64785	247.5957512	-0.068019205	0.114918226	-0.591892235	0.553922754	0.724245631
GINS4|84296	153.6664262	-0.125425472	0.111427084	-1.125628238	0.26032291	0.459651025
GIPC1|10755	2883.508409	0.009483409	0.091376795	0.103783561	0.917341113	0.956374424
GIPC2|54810	309.3844327	0.351892379	0.237783711	1.479884293	0.138904128	0.31172516
GIPC3|126326	92.94026801	-0.414054923	0.238684204	-1.734739526	0.082786952	0.221658438
GIPR|2696	41.11009515	0.197408718	0.315990695	0.624729529	0.532148589	0.708289016
GIT1|28964	1594.140971	-0.023549544	0.096952248	-0.242898385	0.808084116	0.895875027
GIT2|9815	1829.993022	-0.280121384	0.068855324	-4.068260347	4.74E-05	0.001249397
GJA1|2697	33259.01028	0.16826381	0.143393785	1.173438653	0.240619944	0.437762471
GJA3|2700	37.13945635	0.529371426	0.334492855	1.582609067	0.113510596	0.273741381
GJA4|2701	210.5024087	-0.1050391	0.181238128	-0.579564033	0.562208654	0.730159611
GJA9|81025	45.28459396	-0.156862843	0.16796746	-0.933888283	0.350361524	0.549987033
GJB1|2705	34.71470227	0.692692606	0.290949959	2.380796364	0.017275259	0.077537404
GJB2|2706	3964.440655	0.18703412	0.252147553	0.741764567	0.458229992	0.648328922
GJB3|2707	3906.654174	0.199585076	0.108705741	1.83601229	0.066355839	0.19211981
GJB4|127534	1605.092164	0.327016096	0.161381602	2.026353018	0.042728622	0.142314041
GJB5|2709	1761.068818	0.282067711	0.126109675	2.23668574	0.025306887	0.100180443
GJB6|10804	2826.379231	0.430105454	0.223990256	1.920197164	0.054833	0.168534698
GJB7|375519	12.86235375	-0.439060239	0.296109897	-1.482761109	0.138137892	0.310501126
GJC1|10052	501.4506699	-0.768160431	0.174862083	-4.392950241	1.12E-05	0.000466603
GJC2|57165	120.2017596	0.157359146	0.185822739	0.846823953	0.397093255	0.595639764
GJC3|349149	55.62382058	0.37347812	0.188946739	1.976631733	0.048083272	0.154477262
GJD3|125111	86.98481554	-0.732361631	0.207326186	-3.532412599	0.000411786	0.005761731
GK|2710	628.1039708	0.277927316	0.22229496	1.250263683	0.21120324	0.404899791
GK5|256356	2338.9119	0.383893433	0.209080524	1.836103266	0.066342385	0.19211981
GKAP1|80318	61.25147841	0.795108289	0.247751332	3.209299755	0.001330587	0.013207838
GLA|2717	486.6668848	0.061501105	0.085189888	0.721929638	0.470337738	0.65908214
GLB1|2720	1404.898479	-0.118044225	0.065521885	-1.801599957	0.071608368	0.201754532
GLB1L2|89944	559.2679679	0.15060418	0.150281816	1.002145066	0.316273535	0.516656207
GLB1L3|112937	171.9450902	-0.120392015	0.189691256	-0.634673509	0.525641374	0.703088462
GLB1L|79411	182.9443851	0.081678689	0.121573204	0.671847795	0.501680598	0.683850978
GLCCI1|113263	660.557278	-0.099996247	0.124878708	-0.800746972	0.423278144	0.61917583
GLCE|26035	1371.594388	0.11524943	0.110959158	1.038665323	0.298960414	0.499151984
GLDC|2731	406.973208	1.880784234	0.654332137	2.874357114	0.004048509	0.028377524
GLDN|342035	1230.966773	0.632599086	0.254778973	2.48293287	0.013030564	0.063956647
GLE1|2733	1569.856385	0.085095878	0.059642345	1.426769484	0.15364635	0.332949595
GLG1|2734	8138.036755	-0.173741057	0.086882415	-1.999726372	0.045529819	0.148823876
GLI1|2735	144.1223053	-0.290827166	0.179778605	-1.617696197	0.105728086	0.260878811
GLI2|2736	353.7212055	-0.197656703	0.184749642	-1.069862438	0.284681233	0.484926182
GLI3|2737	1692.46245	-0.420463665	0.107743414	-3.902453506	9.52E-05	0.002069582
GLI4|2738	185.6977256	0.241283379	0.15796998	1.527400197	0.126661527	0.293021842
GLIPR1|11010	881.7705399	-0.455384322	0.16987483	-2.680705098	0.007346723	0.043009832
GLIPR1L1|256710	6.944176723	-0.231785767	0.314285503	-0.737500663	0.46081794	0.650735275
GLIPR2|152007	840.97556	-0.508665005	0.133070247	-3.822529943	0.000132089	0.002628274
GLIS1|148979	50.46889811	-0.182968525	0.231651617	-0.789843502	0.42961917	0.624359732
GLIS2|84662	404.6014071	-0.963910673	0.186609841	-5.165379644	2.40E-07	2.70E-05
GLIS3|169792	212.1445732	-1.619748644	0.221663702	-7.307234473	2.73E-13	4.26E-10
GLMN|11146	202.6827855	0.285311737	0.251726777	1.133418306	0.25703863	0.456431016
GLO1|2739	4210.646997	0.141268543	0.188820187	0.748164408	0.454360996	0.645115542
GLOD4|51031	1789.74396	0.216251337	0.075925154	2.848217297	0.004396489	0.030114944
GLRA4|441509	9.619254229	-0.409779378	0.314408118	-1.303335872	0.19246012	0.382548915
GLRB|2743	134.0531895	0.987023005	0.190220364	5.188839853	2.12E-07	2.42E-05
GLRX2|51022	192.7388354	0.066867467	0.179125617	0.373299296	0.7089257	0.834498007
GLRX|2745	1235.781563	0.573541826	0.235412538	2.436326591	0.014837282	0.070037548
GLRX3|10539	1373.743926	0.145777456	0.107379808	1.357587228	0.174594698	0.361051565
GLRX5|51218	751.8637968	0.287927305	0.109107322	2.6389366	0.008316653	0.046614398
GLS2|27165	236.1365101	0.608983639	0.102745333	5.927117309	3.08E-09	9.42E-07
GLS|2744	4626.827834	-0.152750406	0.153764733	-0.993403387	0.320513412	0.520633591
GLT1D1|144423	61.48604507	0.64847755	0.192123969	3.375307904	0.000737331	0.008720231
GLT8D1|55830	1153.658178	-0.038548278	0.079933209	-0.482256106	0.629624025	0.781675635
GLT8D2|83468	537.129242	-0.405533563	0.128008906	-3.168010525	0.00153486	0.014602974
GLTP|51228	12105.06419	0.108810251	0.124769686	0.872088842	0.383159913	0.582670913
GLTPD2|388323	8.122722169	0.183675571	0.478010917	0.384249741	0.700793355	0.829428265
GLTSCR1|29998	128.1901941	-0.156625875	0.238955518	-0.655460382	0.512171386	0.69298124
GLTSCR2|29997	10966.96777	0.318123499	0.143654692	2.214501272	0.026794315	0.103997146
GLUD2|2747	174.4034093	0.170222636	0.095887762	1.775227959	0.075860255	0.209412428
GLUL|2752	12442.43828	-0.021533832	0.094648726	-0.22751317	0.82002473	0.903485681
GLYATL1|92292	69.38922083	1.108786716	0.408807607	2.712245804	0.006682902	0.040424519
GLYATL2|219970	63.19689463	-0.175993466	0.408399397	-0.430934685	0.666515862	0.807490829
GLYR1|84656	2243.784221	-0.02344604	0.05034075	-0.465746738	0.641396793	0.78959288
GM2A|2760	7885.739953	0.213728606	0.085925536	2.487370051	0.012869146	0.063519105
GMCL1|64395	537.943822	0.242281984	0.129941945	1.864540226	0.062245878	0.183693922
GMDS|2762	215.8045937	-0.060444838	0.125260859	-0.482551681	0.629414094	0.781668463
GMEB1|10691	474.8543805	0.008125652	0.059964079	0.135508666	0.892209713	0.944761357
GMEB2|26205	684.0223753	-0.052538552	0.113013156	-0.464888813	0.642011082	0.790070987
GMFB|2764	1661.8209	0.053141782	0.309290719	0.171818225	0.863580437	0.929807892
GMFG|9535	292.5994706	-0.350723858	0.163841646	-2.140627041	0.032304126	0.117471069
GMIP|51291	450.7066303	-0.44187553	0.1481286	-2.983053437	0.002853882	0.022527868
GMNN|51053	281.1659402	0.534428909	0.189021342	2.827346916	0.004693545	0.031504924
GMPPA|29926	528.9241563	0.047038207	0.078178502	0.601677006	0.547389159	0.720594116
GMPPB|29925	508.8006855	-0.069469564	0.11810886	-0.588182492	0.556409807	0.725931771
GMPR2|51292	1309.536066	0.247827194	0.048274949	5.133660431	2.84E-07	3.10E-05
GMPR|2766	259.3055794	0.204360646	0.139369139	1.466326383	0.142559391	0.317496066
GMPS|8833	1619.788507	0.032391775	0.080509655	0.402334042	0.687438204	0.820746819
GNA11|2767	841.7177716	0.10061164	0.140465231	0.716274334	0.473821971	0.662032479
GNA12|2768	1175.090764	-0.273992315	0.091186372	-3.004750707	0.002657986	0.021382494
GNA13|10672	3524.023472	-0.153383698	0.15655809	-0.979723871	0.32722244	0.527302514
GNA14|9630	98.51603428	-0.588746481	0.197142703	-2.986397527	0.002822854	0.022380017
GNA15|2769	1556.850925	-0.111337991	0.103620988	-1.074473358	0.282610579	0.483052141
GNAI1|2770	3634.784044	0.391593098	0.16840621	2.325288941	0.020056515	0.085154962
GNAI2|2771	5446.014817	-0.304691162	0.095450838	-3.192126645	0.001412294	0.013781872
GNAI3|2773	5563.936459	0.181321407	0.166870024	1.086602633	0.277212461	0.478292004
GNAL|2774	1405.641546	0.01734017	0.09760985	0.177647749	0.858999623	0.927050428
GNAO1|2775	112.4174312	-0.155779311	0.180364319	-0.863692509	0.38775683	0.586493571
